,image,Q,A
2,synpic35681,was the mri taken with contrast?,no
4,synpic35693,is this a noncontrast mri?,yes
5,synpic17419,was iv contrast given to the patient?,yes
7,synpic48040,was the ct scan taken with contrast?,no
9,synpic49503,was the ct scan taken with contrast?,no
12,synpic26850,is this a ct scan?,no
16,synpic38894,is this a noncontrast ct?,no
20,synpic40658,is this a t2 weighted image?,no
22,synpic26245,is this a ct scan?,no
24,synpic34446,is this a ct scan?,no
28,synpic32867,was the ct scan taken with contrast?,no
31,synpic17412,is this a noncontrast ct?,no
36,synpic52424,was the ct scan taken with contrast?,no
48,synpic46243,was the mri taken with contrast?,yes
50,synpic60290,is this a ct scan?,yes
54,synpic31753,is this a noncontrast ct?,no
57,synpic41707,was the mri taken with contrast?,yes
61,synpic56870,is this a ct scan?,no
64,synpic40779,was the ct scan taken with contrast?,yes
65,synpic49985,is this a ct scan?,yes
66,synpic50556,is this a ct scan?,yes
71,synpic39709,was the mri taken with contrast?,yes
74,synpic61238,is this a ct scan?,yes
76,synpic45577,is this an mri image?,no
82,synpic53659,is this an mri image?,yes
83,synpic58095,is this an mri image?,no
87,synpic31036,was gi contrast given to the patient?,no
92,synpic59407,is this a t1 weighted image?,no
94,synpic53314,is this an mri image?,yes
97,synpic47573,was the mri taken with contrast?,no
102,synpic30248,is this a noncontrast ct?,no
104,synpic17620,was gi contrast given to the patient?,no
105,synpic47017,is this a t2 weighted image?,no
111,synpic57758,is this an mri image?,yes
114,synpic48730,is this an mri image?,no
115,synpic21786,was the ct scan taken with contrast?,no
116,synpic25090,was the ct scan taken with contrast?,yes
117,synpic58912,is this a ct scan?,no
124,synpic57188,was the mri taken with contrast?,yes
126,synpic36210,was gi contrast given to the patient?,no
127,synpic58495,is this a t2 weighted image?,no
130,synpic53098,is this a ct scan?,no
131,synpic31184,was gi contrast given to the patient?,no
133,synpic59548,is this a ct scan?,yes
135,synpic17814,is this a noncontrast ct?,no
140,synpic45565,was the ct scan taken with contrast?,no
141,synpic16883,is this a t1 weighted image?,no
142,synpic43699,is this a noncontrast mri?,yes
144,synpic21020,is this a noncontrast ct?,yes
146,synpic56901,is this a ct scan?,no
148,synpic40597,was the ct scan taken with contrast?,yes
151,synpic26809,was the ct scan taken with contrast?,no
156,synpic21442,is this a ct scan?,yes
157,synpic38885,was gi contrast given to the patient?,no
159,synpic24512,is 	this a t1 weighted image?,yes
160,synpic24506,is 	this a t1 weighted image?,yes
163,synpic13143,is this a t2 weighted image?,no
166,synpic24857,is this an mri image?,no
167,synpic37195,is this a noncontrast ct?,no
168,synpic48796,is this an mri image?,no
170,synpic56027,is this a noncontrast ct?,yes
172,synpic37433,is this a t1 weighted image?,no
174,synpic32749,is this a ct scan?,yes
177,synpic39967,is this a t2 weighted image?,no
180,synpic31678,is this an mri image?,no
183,synpic19651,was the mri taken with contrast?,no
188,synpic46419,is this a ct scan?,no
191,synpic40915,is this a noncontrast mri?,no
192,synpic51818,is this a noncontrast ct?,yes
197,synpic39193,was the mri taken with contrast?,no
199,synpic41564,is this a noncontrast mri?,yes
200,synpic54169,is this a noncontrast mri?,yes
201,synpic57312,was the ct scan taken with contrast?,no
205,synpic35568,is this a noncontrast ct?,yes
