file_name,QuestionText,answer
synpic35681,was the mri taken with contrast?,no
synpic35693,is this a noncontrast mri?,yes
synpic17419,was iv contrast given to the patient?,yes
synpic48040,was the ct scan taken with contrast?,no
synpic49503,was the ct scan taken with contrast?,no
synpic26850,is this a ct scan?,no
synpic38894,is this a noncontrast ct?,no
synpic40658,is this a t2 weighted image?,no
synpic26245,is this a ct scan?,no
synpic34446,is this a ct scan?,no
synpic32867,was the ct scan taken with contrast?,no
synpic17412,is this a noncontrast ct?,no
synpic52424,was the ct scan taken with contrast?,no
synpic46243,was the mri taken with contrast?,yes
synpic60290,is this a ct scan?,yes
synpic31753,is this a noncontrast ct?,no
synpic41707,was the mri taken with contrast?,yes
synpic56870,is this a ct scan?,no
synpic40779,was the ct scan taken with contrast?,yes
synpic49985,is this a ct scan?,yes
synpic50556,is this a ct scan?,yes
synpic39709,was the mri taken with contrast?,yes
synpic61238,is this a ct scan?,yes
synpic45577,is this an mri image?,no
synpic53659,is this an mri image?,yes
synpic58095,is this an mri image?,no
synpic31036,was gi contrast given to the patient?,no
synpic59407,is this a t1 weighted image?,no
synpic53314,is this an mri image?,yes
synpic47573,was the mri taken with contrast?,no
synpic30248,is this a noncontrast ct?,no
synpic17620,was gi contrast given to the patient?,no
synpic47017,is this a t2 weighted image?,no
synpic57758,is this an mri image?,yes
synpic48730,is this an mri image?,no
synpic21786,was the ct scan taken with contrast?,no
synpic25090,was the ct scan taken with contrast?,yes
synpic58912,is this a ct scan?,no
synpic57188,was the mri taken with contrast?,yes
synpic36210,was gi contrast given to the patient?,no
synpic58495,is this a t2 weighted image?,no
synpic53098,is this a ct scan?,no
synpic31184,was gi contrast given to the patient?,no
synpic59548,is this a ct scan?,yes
synpic17814,is this a noncontrast ct?,no
synpic45565,was the ct scan taken with contrast?,no
synpic16883,is this a t1 weighted image?,no
synpic43699,is this a noncontrast mri?,yes
synpic21020,is this a noncontrast ct?,yes
synpic56901,is this a ct scan?,no
synpic40597,was the ct scan taken with contrast?,yes
synpic26809,was the ct scan taken with contrast?,no
synpic21442,is this a ct scan?,yes
synpic38885,was gi contrast given to the patient?,no
synpic24512,is 	this a t1 weighted image?,yes
synpic24506,is 	this a t1 weighted image?,yes
synpic13143,is this a t2 weighted image?,no
synpic24857,is this an mri image?,no
synpic37195,is this a noncontrast ct?,no
synpic48796,is this an mri image?,no
synpic56027,is this a noncontrast ct?,yes
synpic37433,is this a t1 weighted image?,no
synpic32749,is this a ct scan?,yes
synpic39967,is this a t2 weighted image?,no
synpic31678,is this an mri image?,no
synpic19651,was the mri taken with contrast?,no
synpic46419,is this a ct scan?,no
synpic40915,is this a noncontrast mri?,no
synpic51818,is this a noncontrast ct?,yes
synpic39193,was the mri taken with contrast?,no
synpic41564,is this a noncontrast mri?,yes
synpic54169,is this a noncontrast mri?,yes
synpic57312,was the ct scan taken with contrast?,no
synpic35568,is this a noncontrast ct?,yes
synpic47855,was the mri taken with contrast?,no
synpic15120,is this a t1 weighted image?,no
synpic41613,is this an mri image?,no
synpic43955,is this a t1 weighted image?,no
synpic54434,is this a t1 weighted image?,no
synpic15871,was gi contrast given to the patient?,no
synpic58965,is this a ct scan?,no
synpic34841,is this a ct scan?,no
synpic55850,was the mri taken with contrast?,no
synpic34276,is this a t1 weighted image?,no
synpic53789,is this a noncontrast mri?,no
synpic52468,is this a noncontrast mri?,no
synpic42135,is this a ct scan?,yes
synpic18359,is this a t1 weighted image?,no
synpic56036,is this a t2 weighted image?,no
synpic53199,is this a ct scan?,yes
synpic22952,is this a noncontrast ct?,no
synpic16361,is this a t2 weighted image?,no
synpic42268,is this a noncontrast ct?,no
synpic35180,was gi contrast given to the patient?,no
synpic54017,is this a noncontrast mri?,no
synpic33926,is this a ct scan?,yes
synpic59241,is this a t2 weighted image?,no
synpic44990,is this a t1 weighted image?,no
synpic43423,is this a t2 weighted image?,no
synpic16378,is this a noncontrast ct?,no
synpic33107,is this an mri image?,yes
synpic22547,is this a ct scan?,yes
